district_id,year,month,p_est_analytic,lambda_local_analytic,temp_c,p_est_mc_mean,p_est_mc_p2_5,p_est_mc_p97_5,lambda_local_mc,abs_diff,rel_diff,within_abs_threshold,within_rel_threshold,analytic_in_mc_ci,se_theoretical
TUR.10.4_1,2025,1,0,0,1.9076979631174575,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2025,2,0,0,1.5397522550158422,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2025,3,0,0,8.335869807859554,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2025,4,0,0,9.7727491014144,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2025,5,0,0,14.633528597214642,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2025,6,1.7486012637846215e-16,0.0527026545071539,20.200050914988797,0,0,0,0.05253949985078203,1.7486012637846215e-16,NA,TRUE,TRUE,FALSE,0
TUR.10.4_1,2025,7,4.39591762203928e-7,0.11672769576648714,21.90388303644517,8.280611675492988e-8,7.341494926704773e-8,9.213332326507561e-8,0.11750705693535625,3.567856454489981e-7,NA,TRUE,TRUE,FALSE,9.099786255625838e-6
TUR.10.4_1,2025,8,4.611797745503859e-5,0.13924708297397387,22.780098915100098,7.688493875589786e-6,6.780520880764196e-6,8.556140787105426e-6,0.13879965124347476,3.8429483579448804e-5,NA,TRUE,TRUE,FALSE,8.76837200548181e-5
TUR.10.4_1,2025,9,0,0.012882716077325797,17.966311987708597,0,0,0,0.012915689155875099,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2025,10,0,0,11.512502726386574,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2025,11,0,0,9.041542340727414,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2025,12,0,0,4.256676830351353,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2026,1,0,0,3.981240140794612,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2026,2,0,0,4.729166994624607,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2026,3,0,0,5.834232825895443,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2026,4,0,0,10.756913339390474,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2026,5,0,5.806510149573211e-5,15.082682497361127,0,0,0,5.763302798953131e-5,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2026,6,0,0.006199326794840394,17.19030054877786,0,0,0,0.006281186716752059,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2026,7,2.739806714835424e-13,0.06919327785305956,20.535209711860208,2.562772216663234e-14,2.2537527399890678e-14,2.8979596500278146e-14,0.06897117892059453,2.483529493169101e-13,NA,TRUE,TRUE,FALSE,5.062383052143692e-9
TUR.10.4_1,2026,8,2.2493191234552732e-5,0.13653395073245042,22.256203651428223,5.100856780177243e-6,4.56530407424438e-6,5.633902604404439e-6,0.13669125897831727,1.739233445437549e-5,NA,TRUE,TRUE,FALSE,7.142010054205575e-5
TUR.10.4_1,2026,9,0,0.03375433612232317,19.28712802774766,0,0,0,0.033753358510926326,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2026,10,0,4.728530711191424e-6,14.798754748176124,0,0,0,4.679377639735256e-6,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2026,11,0,0,11.483078290434445,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2026,12,0,0,4.926443494856358,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2027,1,0,0,4.327662813066341,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2027,2,0,0,5.652651081614963,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2027,3,0,0,5.483438987394466,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2027,4,0,0,10.088720475926118,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2027,5,0,0,14.26106346354765,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2027,6,0,0.013251408568481808,17.96149309943704,0,0,0,0.013182922787530499,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2027,7,8.827051117821228e-11,0.08556406692030716,21.008031901191263,1.2039751196013526e-11,1.0609732536970285e-11,1.3598352999188991e-11,0.08567329167869751,7.623075998219875e-11,NA,TRUE,TRUE,FALSE,1.0972580004660968e-7
TUR.10.4_1,2027,8,2.120331249097346e-5,0.13610775053656188,22.17793369293213,4.546858826435796e-6,4.051697164048073e-6,5.031020638934791e-6,0.13610707577324377,1.6656453664537663e-5,NA,TRUE,TRUE,FALSE,6.743024657014541e-5
TUR.10.4_1,2027,9,0,0.015581158294462164,18.059913214515237,0,0,0,0.015584776448958329,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2027,10,0,0.004259976300074542,16.914449747870947,0,0,0,0.00427702165123795,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2027,11,0,0,7.826254178495969,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2027,12,0,0,2.1447251215577126,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2028,1,0,0,1.3842147463549148,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2028,2,0,0,5.726936588817112,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2028,3,0,0,5.401063937803402,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2028,4,0,0,9.420816575779634,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2028,5,0,5.80970116520289e-4,15.722939379074994,0,0,0,5.756410612378004e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2028,6,0,0.028438330948623178,19.067560756907742,0,0,0,0.02849475512672265,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2028,7,6.050049350392328e-15,0.060184660183899674,20.21106725580552,5.305755834683623e-16,4.440892098500626e-16,5.551115123125783e-16,0.06018682087035023,5.519473766923966e-15,NA,TRUE,TRUE,FALSE,7.28406194007411e-10
TUR.10.4_1,2028,8,5.409450665183612e-15,0.059499387242393516,20.4249849319458,3.7481129311345284e-16,3.3306690738754696e-16,4.440892098500626e-16,0.05950840755807288,5.03463937207016e-15,NA,TRUE,TRUE,FALSE,6.122183377794662e-10
TUR.10.4_1,2028,9,0,0.006475334601380445,17.112660940955667,0,0,0,0.006441468603581609,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2028,10,0,0,13.471415575812843,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2028,11,0,0,8.162676621885861,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2028,12,0,0,2.249324895441532,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2029,1,0,0,5.177292930482722,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2029,2,0,0,5.077567349009983,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2029,3,0,0,7.96041967358221,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2029,4,0,0,11.760371362461763,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2029,5,0,1.1569361844904903e-4,15.221063501694623,0,0,0,1.1651992921295833e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2029,6,0,0.03085896879037584,19.182301128611844,0,0,0,0.030857229912569718,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2029,7,0.14552843179022684,0.23327816164076234,24.50590139276841,0.14431244145296934,0.1410469396314518,0.1473427165310227,0.23334522521008985,0.0012159903372574998,0.008355689141282709,TRUE,TRUE,TRUE,0.011112441707152062
TUR.10.4_1,2029,8,0.023983522376018848,0.18991722127502733,23.41209316253662,0.013679538704319188,0.012722482330445584,0.014570726391626373,0.1894742057912152,0.01030398367169966,0.4296276214207228,TRUE,FALSE,FALSE,0.0036732014544748593
TUR.10.4_1,2029,9,0,0.02452779466578474,18.79873233682969,0,0,0,0.024543587911210082,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2029,10,0,0,13.594448145698097,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2029,11,0,0,11.242145825834836,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2029,12,0,0,3.92484799772501,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2030,1,0,0,5.002710210679866,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2030,2,0,0,2.5860921245150488,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2030,3,0,0,6.070763129850521,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2030,4,0,0,12.70617023636313,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2030,5,0,0,14.318398363449994,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2030,6,5.0990554611995974e-11,0.0829259107249922,21.26190813849954,4.678039400296541e-12,4.114872331761887e-12,5.32461019719932e-12,0.08285523592142975,4.6312515211699433e-11,NA,TRUE,TRUE,FALSE,6.839619434058197e-8
TUR.10.4_1,2030,7,1.568521160666414e-8,0.10288364774734952,21.839975413154153,1.9021025959853334e-9,1.6742992242635423e-9,2.152260764054503e-9,0.1025786329868739,1.3783109010678806e-8,NA,TRUE,TRUE,FALSE,1.3791673547352183e-6
TUR.10.4_1,2030,8,7.606701141193994e-11,0.08563113471735759,20.73572826385498,1.1409638900339303e-11,1.0153441976079593e-11,1.2658940562459974e-11,0.08551170600030808,6.465737251160063e-11,NA,TRUE,TRUE,FALSE,1.0681591126891687e-7
TUR.10.4_1,2030,9,1.4419354599226607e-14,0.06150938557875937,20.64735179788926,9.78550573904613e-16,8.881784197001252e-16,1.1102230246251565e-15,0.06151092285692883,1.3440804025321994e-14,NA,TRUE,TRUE,FALSE,9.892171520473208e-10
TUR.10.4_1,2030,10,0,0,13.974971827338722,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2030,11,0,0,10.113036443205441,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2030,12,0,0,7.309409774839878,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2031,1,0,0,3.6620166176546585,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2031,2,0,0,3.743423471980564,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2031,3,0,0,6.848488349577083,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2031,4,0,0,11.482088243260103,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2031,5,0,0,13.80810058818144,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2031,6,0,0.007030297954300682,17.24967154334573,0,0,0,0.0069980451836648945,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2031,7,3.731308079180096e-11,0.08252355719389529,21.06497007257798,4.031699862849791e-12,3.5334901671291166e-12,4.5740744525346606e-12,0.08242112885349576,3.3281380928951166e-11,NA,TRUE,TRUE,FALSE,6.349566806352648e-8
