district_id,year,month,p_est_analytic,lambda_local_analytic,temp_c,p_est_mc_mean,p_est_mc_p2_5,p_est_mc_p97_5,lambda_local_mc,abs_diff,rel_diff,within_abs_threshold,within_rel_threshold,analytic_in_mc_ci,se_theoretical
TUR.10.4_1,2025,1,0,0,1.9657135480631363,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2025,2,0,0,3.5756135087542456,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2025,3,0,0,6.340497035642757,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2025,4,0,0,12.522296106114107,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2025,5,0,1.0497351726063096e-4,15.194339640000287,0,0,0,1.0483774085452527e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2025,6,0,0.014856096689612209,18.075207317576687,0,0,0,0.014788102726930916,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2025,7,2.520015862650382e-13,0.06839969505760861,20.67627721674302,2.527237678388398e-14,2.2304380564719396e-14,2.8080315850331773e-14,0.06893843038287034,2.2672920948115426e-13,NA,TRUE,TRUE,FALSE,5.027163890692578e-9
TUR.10.4_1,2025,8,0.005264696554385861,0.17238492758909202,23.336569786071777,0.001740691625723856,0.0016436618650991692,0.0019029322385480524,0.17181342546384262,0.0035240049286620052,0.6693652506384745,TRUE,FALSE,FALSE,0.0013182039365697519
TUR.10.4_1,2025,9,5.3194527449562655e-11,0.08311316586109345,21.33476978189805,5.244908211447334e-12,4.6622233851323355e-12,5.933359359389101e-12,0.08319129600870839,4.794961923811532e-11,NA,TRUE,TRUE,FALSE,7.24217385280126e-8
TUR.10.4_1,2025,10,0,0.0036828965891716942,16.77194219477036,0,0,0,0.003689651112675659,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2025,11,0,0,9.891834546537961,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2025,12,0,0,5.2754260674119,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2026,1,0,0,5.386256086229182,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2026,2,0,0,1.5337925952010076,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2026,3,0,0,6.737254161497249,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2026,4,0,0,10.405821000828462,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2026,5,0,4.646709656248695e-6,14.795085794785443,0,0,0,4.602889117671886e-6,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2026,6,0,0.0015957595923405713,16.16892966102151,0,0,0,0.0016229281277527529,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2026,7,7.88258347483861e-18,0.04768566472151904,19.954179819892435,0,0,0,0.047568046679882056,7.88258347483861e-18,NA,TRUE,TRUE,FALSE,0
TUR.10.4_1,2026,8,5.183889295046207e-10,0.09120043473114263,21.21584415435791,7.241874507476117e-11,6.502001437258542e-11,8.022110753458378e-11,0.0913013227399096,4.459701844298595e-10,NA,TRUE,TRUE,FALSE,2.6910731143823774e-7
TUR.10.4_1,2026,9,1.0321116183931167e-13,0.06601710755377074,20.747897681067972,7.290464528371862e-15,6.408762409648716e-15,8.104628079763643e-15,0.06599640843840882,9.592069731093982e-14,NA,TRUE,TRUE,FALSE,2.700086022402214e-9
TUR.10.4_1,2026,10,0,0,12.93986135370591,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2026,11,0,0,12.600487042875852,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2026,12,0,0,4.658952631056309,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2027,1,0,0,1.3178260797251236,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2027,2,0,0,2.4267673593096655,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2027,3,0,0,4.539976615568294,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2027,4,0,0,8.463714277043062,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2027,5,0,4.585392731189361e-4,15.688494570115033,0,0,0,4.686324876021633e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2027,6,0,0.022066424678576748,18.603863323436062,0,0,0,0.02197109017708117,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2027,7,6.5683865568821884e-12,0.07771595702602675,20.820234354804544,7.790286934058107e-13,6.796063711789201e-13,8.988282340638421e-13,0.07777519764679747,5.7893578634763775e-12,NA,TRUE,TRUE,FALSE,2.7911085493137018e-8
TUR.10.4_1,2027,8,0.18111721266579217,0.24461093398134157,24.242478370666504,0.18297971832441157,0.17978336821214672,0.18604037726857892,0.2446634259971261,0.0018625056586193955,0.010283427131004922,TRUE,TRUE,TRUE,0.012226943240496807
TUR.10.4_1,2027,9,0,0.009553935395553024,17.628123816321878,0,0,0,0.009557872011143087,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2027,10,0,0,13.965504702399757,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2027,11,0,0,9.297504712553586,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2027,12,0,0,4.361113466322422,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2028,1,0,0,2.2980104857672226,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2028,2,0,0,4.838685761027805,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2028,3,0,0,8.946312446256771,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2028,4,0,0,11.199972306980806,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2028,5,0,0,13.215268976548138,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2028,6,0,0.008864516387031675,17.455156887278836,0,0,0,0.008890887614618408,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2028,7,2.588531444747133e-12,0.07501245450366603,20.706586893867044,2.7740772641967243e-13,2.5262014702320813e-13,3.035877105261875e-13,0.07499808746581431,2.3111237183274604e-12,NA,TRUE,TRUE,FALSE,1.665556142613018e-8
